ts,x,y,z
1650834228.0011039, 0.015794675797224045, -0.001383512164466083, -0.005397694651037455
1650834228.017949, 0.01458666566759348, -0.005182511638849974, -0.0023470439482480288
1650834228.034354, 0.01236265990883112, -0.005209409166127443, -0.004087686073035002
1650834228.051409, 0.014023141004145145, -0.002645051572471857, -0.003338006092235446
1650834228.0677571, 0.01534779742360115, -0.002609631512314081, -0.0027923244051635265
1650834228.084672, 0.011954396963119507, -0.004085821565240622, -0.006862965878099203
1650834228.100957, 0.01375123206526041, -0.006740460637956858, -0.0021909826900810003
1650834228.11767, 0.012079033069312572, -0.005636846646666527, -0.0011329087428748608
1650834228.1342611, 0.013093431480228901, -0.0019065570086240768, -0.00580728892236948
1650834228.151517, 0.014537663199007511, -0.0032557144295424223, -0.004101268015801907
1650834228.1679912, 0.014818094670772552, -0.004064250271767378, -0.0021486382465809584
1650834228.184772, 0.01366308145225048, -0.004911135416477919, -0.0036586506757885218
1650834228.201096, 0.013992780819535255, -0.0021499700378626585, -0.005766542628407478
1650834228.2181911, 0.013822604902088642, -0.002813629573211074, -0.003340402850881219
1650834228.23462, 0.013070262037217617, 0.0005755090969614685, -0.004793157335370779
1650834228.251573, 0.012570120394229889, -0.006192914675921202, -0.0035358788445591927
1650834228.2678561, 0.012479039840400219, -0.0063210129737854, -0.003376621985808015
1650834228.284885, 0.014939001761376858, -0.006163886282593012, -0.002600576728582382
1650834228.3011088, 0.013450827449560165, -0.002746251644566655, -0.004443218000233173
1650834228.318135, 0.014406902715563774, 0.00014674017438665032, -0.0070368703454732895
1650834228.334433, 0.01483700331300497, -0.003875698195770383, -0.004211789462715387
1650834228.351258, 0.01350488979369402, -0.0036394759081304073, -0.0030535804107785225
1650834228.367662, 0.011244931258261204, -0.0014982944121584296, -0.0020594224333763123
1650834228.384532, 0.014326474629342556, -0.0016887104138731956, -0.0025688852183520794
1650834228.401112, 0.01512915175408125, -0.0021997711155563593, -0.002201369032263756
1650834228.418055, 0.012780243530869484, -0.005817142780870199, -0.005377454683184624
1650834228.434293, 0.014184794388711452, -0.006460295990109444, -0.004579039290547371
1650834228.45156, 0.01227557472884655, -0.0018575548892840743, -0.0030503845773637295
1650834228.467929, 0.012405537068843842, -0.00498197553679347, -0.0031273500062525272
1650834228.48473, 0.014080132357776165, -0.003632285399362445, -0.005646434146910906
1650834228.5011911, 0.013004748150706291, -0.0031470574904233217, -0.0037092508282512426
1650834228.518107, 0.011796205304563046, -0.000963797967415303, -0.001044758129864931
1650834228.53446, 0.012956544756889343, -0.005391037091612816, -0.004714061506092548
1650834228.551528, 0.011814314872026443, -0.0034056503791362047, -0.0035513252951204777
1650834228.5677562, 0.011709120124578476, -0.005001416429877281, -0.0034171019215136766
1650834228.584698, 0.012056129984557629, -0.0030895331874489784, -0.0035665053874254227
1650834228.601151, 0.013342170976102352, -0.0024778051301836967, -0.00458836043253541
1650834228.6182609, 0.011897139251232147, -0.002101234160363674, -0.0031587753910571337
1650834228.634475, 0.01187823060899973, -0.002888730727136135, -0.0049369679763913155
1650834228.6515, 0.012242285534739494, -0.004472246393561363, -0.003183809109032154
1650834228.667969, 0.011717376299202442, -0.0016695356462150812, -0.005148689262568951
1650834228.6849031, 0.013611149974167347, -0.003930825740098953, -0.0029145635198801756
1650834228.701325, 0.012944294139742851, -0.0020602215081453323, -0.00433029979467392
1650834228.7182899, 0.010848119854927063, -0.004069310147315264, -0.003453587181866169
1650834228.734733, 0.012403938919305801, -0.0060919807292521, -0.003187004942446947
1650834228.751796, 0.009439574554562569, -0.003397927153855562, -0.005155613645911217
1650834228.7681708, 0.01128328125923872, -0.0044019389897584915, -0.004018976353108883
1650834228.785032, 0.013060408644378185, -0.004559597931802273, -0.002454102970659733
1650834228.801399, 0.015047925524413586, -0.0007904262165538967, -0.003035471076145768
1650834228.818888, 0.01070963591337204, -0.003111903788521886, -0.0017355820164084435
1650834228.834992, 0.013196761719882488, -0.007099454756826162, -0.003162503708153963
1650834228.852083, 0.015030615031719208, -0.0010511496802791953, -0.005458681378513575
1650834228.868298, 0.012626046314835548, -0.0031044469214975834, -0.0035241609439253807
1650834228.885126, 0.012862268835306168, -0.0028336034156382084, -0.0025869945529848337
1650834228.901603, 0.013171995058655739, -0.0014418354257941246, -0.00563950976356864
1650834228.9185371, 0.013651097193360329, -0.002799514913931489, -0.005314870737493038
1650834228.935024, 0.015202122740447521, -0.004221909213811159, -0.0041159153915941715
1650834228.952012, 0.01395602896809578, -0.005858421791344881, -0.0034972631838172674
1650834228.968306, 0.014301175251603127, -0.006715160794556141, -0.004118045791983604
1650834228.9854112, 0.013380786404013634, -0.005425658077001572, -0.0046296389773488045
1650834229.001982, 0.01401461847126484, -0.0020847225096076727, -0.005486910697072744
1650834229.018591, 0.015397331677377224, -0.002716158051043749, -0.00464615086093545
1650834229.034927, 0.012499280273914337, -0.0033329459838569164, -0.005129780620336533
1650834229.0520601, 0.015597867779433727, -0.005495166406035423, -0.00484215933829546
1650834229.06825, 0.012916597537696362, -0.004280765075236559, -0.003466104157269001
1650834229.085322, 0.012438826262950897, -0.005881324876099825, -0.0021116205025464296
1650834229.101695, 0.01471636164933443, -0.003867176128551364, -0.0015502260066568851
1650834229.118552, 0.013075588271021843, -0.004198473412543535, -0.003325489116832614
1650834229.134831, 0.013882792554795742, -0.0013254552613943815, -0.00436039362102747
1650834229.1519141, 0.01335894875228405, -0.0038426751270890236, -0.003703924361616373
1650834229.168328, 0.013740046881139278, -0.003192863892763853, -0.002945456188172102
1650834229.185421, 0.014639928936958313, -0.002700445242226124, -0.004150536376982927
1650834229.201789, 0.011401524767279625, -0.002793389605358243, -0.003425091505050659
1650834229.218777, 0.012376775033771992, -0.005764145869761705, -0.004510862287133932
1650834229.235124, 0.014377607963979244, -0.003919640555977821, -0.002974484581500292
1650834229.2521849, 0.013581588864326477, -0.0023092268966138363, -0.00333214714191854
1650834229.268636, 0.013072924688458443, -0.0027377295773476362, -0.0037505298387259245
1650834229.285616, 0.01480504497885704, -0.004286357667297125, -0.003884752979502082
1650834229.302006, 0.012544287368655205, -0.002439721953123808, -0.005736981518566608
1650834229.3190079, 0.014822888188064098, -0.004999019671231508, -0.0027915253303945065
1650834229.3353539, 0.013471334241330624, -0.003099386813119054, -0.0043715788051486015
1650834229.352299, 0.01537602674216032, -0.002481267089024186, -0.00373108871281147
1650834229.36854, 0.015083878301084042, -0.003975034225732088, 0.00010226538870483637
1650834229.3856812, 0.015200524590909481, -0.005124720744788647, -0.0035542547702789307
1650834229.401863, 0.014282000251114368, -0.007457383442670107, -0.0031257520895451307
1650834229.418951, 0.01047554425895214, -0.003307912265881896, -0.005126318894326687
1650834229.435305, 0.01209927350282669, -0.0034048515371978283, -0.0007171892793849111
1650834229.452446, 0.01495231781154871, -0.002916427794843912, -0.004320446401834488
1650834229.468723, 0.014028733596205711, -0.004464257042855024, -0.001933721243403852
1650834229.48575, 0.013680391944944859, -0.004245345015078783, -0.002895122393965721
1650834229.502609, 0.015271364711225033, -0.005277852527797222, -0.0031190942972898483
1650834229.51916, 0.01375389564782381, -0.0028162929229438305, -0.004441886208951473
1650834229.535708, 0.013610883615911007, -0.004221376497298479, -0.0037563887890428305
1650834229.552469, 0.014170680195093155, -0.0034463966730982065, -0.003192597534507513
1650834229.568902, 0.01206651609390974, -0.007714645005762577, -0.0035366779193282127
1650834229.585845, 0.01170592475682497, -0.003932689782232046, -0.0044141896069049835
1650834229.602386, 0.012652412056922913, -0.002400306984782219, -0.004256530199199915
1650834229.619323, 0.011597800068557262, -0.0024530377704650164, -0.004260791465640068
1650834229.6355329, 0.012381035834550858, -0.0044077979400753975, -0.0055122110061347485
1650834229.652591, 0.012201006524264812, -0.0030341395176947117, -0.003483414649963379
1650834229.668861, 0.012957077473402023, -0.004996356554329395, -0.002180063631385565
1650834229.685894, 0.012597017921507359, -0.0032754219137132168, -0.005373460240662098
1650834229.702238, 0.012556271627545357, -0.005366269499063492, -0.004351072479039431
1650834229.719372, 0.013041766360402107, -0.0017904432024806738, -0.004317516926676035
1650834229.735518, 0.012161324732005596, -0.0035108451265841722, -0.0033396040089428425
1650834229.752859, 0.013201023451983929, -0.004582235123962164, -0.005780390929430723
1650834229.769113, 0.0125818382948637, -0.004773183725774288, -0.0012343751732259989
1650834229.786067, 0.013682256452739239, -0.004159324802458286, -0.0032538501545786858
1650834229.802374, 0.013137639500200748, -0.001725462032482028, -0.0018343853298574686
1650834229.819457, 0.012920591980218887, -0.0037268276792019606, -0.0027049726340919733
1650834229.835689, 0.011805260553956032, -0.003090598387643695, -0.0031561122741550207
1650834229.852536, 0.011913917027413845, -0.004308728501200676, -0.003724430687725544
1650834229.868991, 0.011449994519352913, -0.004779309034347534, -0.005348959006369114
1650834229.8861399, 0.014117416925728321, -0.0019680759869515896, -0.002123870886862278
1650834229.9024072, 0.012908874079585075, -0.003209641668945551, -0.004890096373856068
1650834229.9194741, 0.011553325690329075, -0.0036099147982895374, -0.0031180288642644882
1650834229.935781, 0.01423246506601572, -0.0022130869328975677, -0.003999535460025072
1650834229.9528909, 0.0141373910009861, -0.004993160720914602, -0.003195793367922306
1650834229.969121, 0.010746920481324196, -0.0047058057971298695, -0.006669087801128626
1650834229.9862309, 0.011950668878853321, -0.0021057615522295237, -0.0020271982066333294
1650834230.00279, 0.011689146980643272, -0.0036493295338004827, -0.0046448190696537495
1650834230.0196881, 0.011916846968233585, -0.005900765769183636, -0.004597414750605822
1650834230.036011, 0.011998872272670269, -0.001449025934562087, -0.003996073268353939
1650834230.052779, 0.012054531835019588, -0.004603540059179068, -0.0013254552613943815
1650834230.069226, 0.011591142043471336, -0.004141747951507568, -0.003835750976577401
1650834230.0862908, 0.012320315465331078, -0.004539890680462122, -0.0035694348625838757
1650834230.1026568, 0.009586314670741558, -0.002941993996500969, -0.004736431874334812
1650834230.119556, 0.012653477489948273, -0.004693288821727037, -0.0034290861804038286
1650834230.136054, 0.01321167591959238, -0.004640291910618544, -0.0030064424499869347
1650834230.153013, 0.014602910727262497, -0.004956408869475126, -0.000830107310321182
1650834230.169663, 0.015145663172006607, -0.003704190719872713, -0.0036155073903501034
1650834230.186728, 0.014042582362890244, -0.005717274267226458, -0.001969940261915326
1650834230.2029529, 0.011394068598747253, -0.0041428133845329285, -0.0019803266040980816
1650834230.219789, 0.016833841800689697, -0.004372644238173962, -0.004659200087189674
1650834230.236129, 0.013972806744277477, -0.0029526466969400644, -0.004776645917445421
1650834230.252994, 0.015382152050733566, -0.004634699318557978, -0.0028418591246008873
1650834230.26945, 0.01296160463243723, -0.005690109916031361, -0.003215500619262457
1650834230.286442, 0.014098508283495903, -0.00455746753141284, -0.003085538512095809
1650834230.30295, 0.014154701493680477, -0.002822950715199113, -0.003891411004588008
1650834230.319961, 0.012941631488502026, -0.0033129723742604256, -0.004552674014121294
1650834230.336251, 0.013892113231122494, -0.0018671422731131315, -0.0033135050907731056
1650834230.3532438, 0.014024739153683186, -0.0023345269728451967, -0.005527124274522066
1650834230.369601, 0.014575214125216007, -0.003823500359430909, -0.0005904228310100734
1650834230.3866959, 0.015074823051691055, -0.0037550569977611303, -0.002612294629216194
1650834230.402924, 0.01674036495387554, -0.004156661685556173, -0.0035233621019870043
1650834230.420161, 0.014397581107914448, -0.006736998446285725, -0.0035390746779739857
1650834230.43644, 0.014130999334156513, -0.0018021611031144857, -0.0029316076543182135
1650834230.453424, 0.014335796236991882, -0.0031007183715701103, -0.0043838294222950935
1650834230.4699059, 0.0132111432030797, -0.005683451890945435, -0.0010460896883159876
1650834230.486901, 0.013598100282251835, -0.006655772216618061, -0.002459961920976639
1650834230.5031729, 0.014727280475199223, -0.004459463059902191, -0.0024748756550252438
1650834230.520078, 0.01323750801384449, -0.0046360306441783905, -0.0034847462084144354
1650834230.536586, 0.011360778473317623, -0.0023276028223335743, -0.0031678301747888327
1650834230.55351, 0.014532869681715965, -0.0006410228670574725, -0.0028660940006375313
1650834230.5697, 0.015108113177120686, -0.003691940102726221, -0.0026881948579102755
1650834230.586911, 0.01474565640091896, -0.0030858046375215054, -0.0062123560346663
1650834230.603821, 0.013496367260813713, -0.0034045851789414883, -0.002653839997947216
1650834230.621025, 0.013094230554997921, -0.004369448404759169, -0.004020574036985636
1650834230.63727, 0.01455657184123993, -0.004142280668020248, -0.0032799490727484226
1650834230.6542392, 0.013376259244978428, -0.0041183121502399445, -0.003569967346265912
1650834230.6705499, 0.014195714145898819, -0.0041095237247645855, -0.0022477079182863235
1650834230.687628, 0.01384151354432106, -0.006343649700284004, -0.004582501482218504
1650834230.703706, 0.012530439533293247, -0.004279433749616146, -0.0025592977181077003
1650834230.720488, 0.011683021672070026, -0.0036698358599096537, -0.0035694348625838757
1650834230.736877, 0.014624749310314655, -0.00032890037982724607, -0.0041611893102526665
1650834230.753905, 0.011842544190585613, -0.003915112931281328, -0.0007680556736886501
1650834230.7700481, 0.012767460197210312, -0.004683701321482658, -0.004818723537027836
1650834230.787245, 0.012313657440245152, -0.004523645620793104, -0.0028543761000037193
1650834230.8034492, 0.01312272623181343, -0.0031814121175557375, -0.0031108383554965258
1650834230.820389, 0.012492888607084751, -0.001614940818399191, -0.004408597014844418
1650834230.8366709, 0.016321714967489243, -0.004445348400622606, -0.003540672594681382
1650834230.854033, 0.014079333283007145, -0.000696150294970721, -0.00586721021682024
1650834230.870256, 0.01254881452769041, -0.002877012826502323, -0.003849332919344306
1650834230.887436, 0.011907525360584259, -0.003230414353311062, -0.003096990054473281
1650834230.9035258, 0.014704910106956959, -0.0057316552847623825, -0.003710049670189619
1650834230.920378, 0.013979997485876083, -0.003737214021384716, -0.0004958806093782187
1650834230.936872, 0.013277722522616386, -0.0032501218374818563, -0.0031132353469729424
1650834230.9539409, 0.012324044480919838, -0.0038450718857347965, -0.003581685246899724
1650834230.970292, 0.013510748744010925, -0.004209125880151987, -0.002225603675469756
1650834230.987447, 0.013190636411309242, -0.0036858150269836187, -0.0017201356822624803
1650834231.003521, 0.012593023478984833, -0.004715126473456621, -0.004111654590815306
1650834231.020525, 0.01133680995553732, -0.003610979998484254, -0.0020564929582178593
1650834231.0368629, 0.01122282724827528, -0.004711398389190435, -0.0020596887916326523
1650834231.053899, 0.013876933604478836, -0.004165450111031532, -0.004248274490237236
1650834231.070317, 0.013877732679247856, -0.0032258869614452124, -0.004837365821003914
1650834231.08723, 0.01239115558564663, -0.0036133769899606705, -0.0009600695921108127
1650834231.103643, 0.013380253687500954, -0.0018122810870409012, -0.003846936160698533
1650834231.120442, 0.012081696651875973, -0.0027478495612740517, -0.004139351192861795
1650834231.136792, 0.013464143499732018, -0.004715925548225641, -0.0019824570044875145
1650834231.15385, 0.013759221881628036, -0.003031476167961955, -0.0030631679110229015
1650834231.170408, 0.013217801228165627, -0.003915379289537668, -0.0031182952225208282
1650834231.18757, 0.012717393226921558, -0.003995806910097599, -0.0027561055030673742
1650834231.204352, 0.013500628992915154, -0.004203000571578741, -0.00267754215747118
1650834231.2207, 0.011975436471402645, -0.005340436939150095, -0.004252802114933729
1650834231.237362, 0.01299569383263588, -0.0031795480754226446, -0.0024551681708544493
1650834231.2544022, 0.014403173699975014, -0.003459712490439415, -0.0021262678783386946
1650834231.270618, 0.011603126302361488, -0.0006298375665210187, -0.0027513117529451847
1650834231.2874808, 0.011628692969679832, -0.006788930390030146, -0.0034884747583419085
1650834231.303921, 0.013950702734291553, -0.004179564770311117, -0.003999801818281412
1650834231.320843, 0.01188089419156313, -0.003950799349695444, -0.0037230991292744875
1650834231.337267, 0.01016874797642231, -0.004207794554531574, -0.00401551416143775
1650834231.354247, 0.013169864192605019, -0.005800098646432161, -0.004508997779339552
1650834231.3705869, 0.011986355297267437, -0.00418382603675127, -0.002746784361079335
1650834231.387656, 0.01068114023655653, -0.0019494339358061552, -0.002793655963614583
1650834231.403932, 0.011957060545682907, -0.004206462763249874, -0.0031007183715701103
1650834231.4210281, 0.01170352753251791, -0.005706355441361666, -0.003990214318037033
1650834231.437213, 0.011540275998413563, -0.005106344819068909, -0.003156911116093397
1650834231.4543571, 0.013948572799563408, -0.0030466562602669, -0.002838130807504058
1650834231.4710588, 0.015446334145963192, -0.004113518632948399, -0.003385410411283374
1650834231.488481, 0.012239355593919754, -0.004720985423773527, -0.003053047927096486
1650834231.504879, 0.012792227789759636, -0.00660677021369338, -0.003976631909608841
1650834231.521579, 0.01426149345934391, -0.002754773711785674, -0.005389971658587456
1650834231.538316, 0.013462278991937637, -0.0043737092055380344, -0.006051234435290098
1650834231.555354, 0.015996277332305908, -0.002123870886862278, -0.003450657706707716
1650834231.571598, 0.015996277332305908, -0.002123870886862278, -0.003450657706707716
1650834231.5884461, 0.011717109940946102, -0.0062855929136276245, -0.004751878324896097
1650834231.60483, 0.01495231781154871, -0.0031246868893504143, -0.0038362834602594376
1650834231.6219, 0.014990933239459991, -0.003316700691357255, -0.003829892026260495
1650834231.63851, 0.01278796698898077, -0.002724946476519108, -0.004063184838742018
1650834231.655182, 0.016325443983078003, -0.00564110791310668, -0.0028455876745283604
1650834231.671777, 0.01477681566029787, -0.005870938766747713, -0.004180097486823797
1650834231.6885328, 0.01411475334316492, -0.004403803031891584, -0.0029257487040013075
1650834231.704993, 0.014855112880468369, -0.005621932912617922, -0.002280997345224023
1650834231.7218719, 0.014914766885340214, -0.002724946476519108, -0.003680222202092409
1650834231.73845, 0.013827931135892868, -0.0032794165890663862, -0.004232828039675951
1650834231.755275, 0.014053767547011375, -0.0028298748657107353, -0.004508731886744499
1650834231.771589, 0.014248977415263653, -0.00282082031480968, -0.0032115059439092875
1650834231.788508, 0.013621802441775799, -0.004709267523139715, -0.005390238016843796
1650834231.8051581, 0.014331800863146782, -0.004776113200932741, -0.003877029987052083
1650834231.822099, 0.014259097166359425, -0.004744953941553831, -0.002971288748085499
1650834231.8383121, 0.011630024760961533, -0.003875964554026723, -0.004778509959578514
1650834231.855235, 0.016347015276551247, -0.0035502600949257612, -0.0026471822056919336
1650834231.8718739, 0.012865731492638588, -0.003709783311933279, -0.0006287723081186414
1650834231.888833, 0.01534406840801239, -0.006931941956281662, -0.004203000571578741
1650834231.905264, 0.013967214152216911, -0.0009779128013178706, -0.004887699615210295
1650834231.921928, 0.01498427614569664, -0.003706853836774826, -0.002062085550278425
1650834231.938448, 0.01483247522264719, -0.002401372417807579, -0.0011036139912903309
1650834231.955406, 0.012553076259791851, -0.003096190979704261, -0.0031044469214975834
1650834231.971827, 0.01261006761342287, -0.0028706213925033808, -0.004201669245958328
1650834231.988462, 0.013352290727198124, -0.005606220569461584, -0.004188087303191423
1650834232.004768, 0.01452940795570612, -0.00455666845664382, -0.0030397321097552776
1650834232.0216541, 0.014736069366335869, -0.004601143300533295, -0.0044352286495268345
1650834232.038086, 0.013155482709407806, -0.005586246494203806, -0.003436809405684471
1650834232.0549212, 0.013496633619070053, -0.0054272557608783245, -0.003210440743714571
1650834232.071486, 0.01347266510128975, -0.0008245146600529552, -0.004750280175358057
1650834232.0883908, 0.01327212993055582, -0.005818208213895559, -0.002540922025218606
1650834232.104604, 0.015174158848822117, -0.004506068304181099, -0.003456783015280962
1650834232.121389, 0.013425261713564396, -0.003237072378396988, -0.005300223361700773
1650834232.1378021, 0.015367238782346249, -0.0017398431664332747, -0.0030298782512545586
1650834232.1549969, 0.013266270980238914, -0.003412308171391487, -0.0020572920329868793
1650834232.171307, 0.011929896660149097, -0.003716174978762865, -0.003275954397395253
1650834232.18826, 0.012377307750284672, -0.0041524008847773075, -0.003981958609074354
1650834232.204814, 0.014090518467128277, -0.004244812298566103, -0.0016911072889342904
1650834232.2217278, 0.013743508607149124, -0.005512743256986141, -0.004464257042855024
1650834232.2380939, 0.013003150001168251, -0.0030538467690348625, -0.004984638653695583
1650834232.255126, 0.012662265449762344, -0.002695385366678238, -0.0033305492252111435
1650834232.2714338, 0.015184279531240463, -0.004734567832201719, -0.002469815546646714
1650834232.2884378, 0.014521151781082153, -0.004612328484654427, -0.004376372788101435
1650834232.304874, 0.010601777583360672, -0.00401711231097579, -0.0033872744534164667
1650834232.32163, 0.012590093538165092, -0.004896754398941994, -0.002549976808950305
1650834232.338132, 0.012753878720104694, -0.001973136095330119, -0.003837615018710494
1650834232.35516, 0.01037594210356474, -0.005912750028073788, -0.0030357372015714645
1650834232.371625, 0.013157080858945847, -0.0027294738683849573, -0.0023939155507832766
1650834232.388824, 0.012657205574214458, -0.002936401404440403, -0.004314853344112635
1650834232.404951, 0.011427091434597969, -0.0041465419344604015, -0.0033747577108442783
1650834232.421859, 0.011529623530805111, -0.003486876841634512, -0.0033720945939421654
1650834232.43824, 0.01278716791421175, -0.0067998492158949375, -0.005502623505890369
1650834232.455332, 0.013611682690680027, -0.004192081745713949, -0.005516205448657274
1650834232.471554, 0.01267211977392435, -0.002877012826502323, -0.0028812738601118326
1650834232.488594, 0.01020017359405756, -0.003222158644348383, -0.0013622068800032139
1650834232.505022, 0.011977300979197025, -0.004450141917914152, -0.002743322169408202
1650834232.522048, 0.012261725962162018, -0.004623247776180506, -0.004823783412575722
1650834232.538383, 0.01501250546425581, -0.0032170985359698534, -0.000621848099399358
1650834232.5553908, 0.01444045826792717, -0.00475400872528553, -0.004681038204580545
1650834232.5716891, 0.011468636803328991, -0.0009590042755007744, -0.005264536943286657
1650834232.588773, 0.01266865711659193, -0.005872802808880806, -0.0022189458832144737
1650834232.6052852, 0.013066533021628857, -0.0023409186396747828, -0.005340170580893755
1650834232.6221051, 0.013406885787844658, -0.005586779210716486, -0.00324852392077446
1650834232.6384401, 0.01224388275295496, -0.003029345767572522, -0.0013251889031380415
1650834232.6554909, 0.011391671374440193, -0.005887450184673071, -0.005060805007815361
1650834232.671743, 0.011079548858106136, -0.0035430695861577988, -0.00566960358992219
1650834232.688859, 0.01269848458468914, -0.002936401404440403, -0.002843723399564624
1650834232.7051358, 0.013733655214309692, -0.0013483584625646472, -0.0028698223177343607
1650834232.722286, 0.012441223487257957, -0.004316185135394335, -0.004151601810008287
1650834232.7384892, 0.015252722427248955, -0.004238953348249197, -0.004653341136872768
1650834232.755625, 0.013462012633681297, -0.005559881217777729, -0.004286357667297125
1650834232.771833, 0.013464942574501038, -0.0022301310673356056, -0.00433136522769928
1650834232.78895, 0.010687531903386116, -0.003468234557658434, -0.004346278961747885
1650834232.805146, 0.01293177716434002, -0.0031068436801433563, -0.0033041839487850666
1650834232.8223538, 0.014215687289834023, -0.00296303303912282, -0.0028431906830519438
1650834232.8386521, 0.0140785351395607, -0.0035891421139240265, -0.0054277884773910046
1650834232.855688, 0.013398363254964352, -0.0017025588313117623, -0.0021968416403979063
1650834232.8719978, 0.012309130281209946, -0.006167348474264145, -0.0041308291256427765
1650834232.8889852, 0.010307231917977333, -0.002371811307966709, -0.005339105147868395
1650834232.905309, 0.01540425606071949, -0.005110606085509062, -0.003936418332159519
1650834232.922164, 0.012915532104671001, -0.003221892286092043, -0.002773149637505412
1650834232.9386759, 0.017164073884487152, -0.0031228226143866777, -0.0020010992884635925
1650834232.955699, 0.013631124049425125, -0.0051508196629583836, -0.0059598879888653755
1650834232.972059, 0.01449691690504551, -0.006098638754338026, -0.004524976946413517
1650834232.989188, 0.010261159390211105, -0.0016074840677902102, -0.004343615844845772
1650834233.005446, 0.012982377782464027, -0.0017699368763715029, -0.005318865180015564
1650834233.022474, 0.013079582713544369, -0.003314836649224162, -0.002953978255391121
1650834233.038785, 0.012480637989938259, -0.005228850524872541, -0.00199284334667027
1650834233.0563679, 0.014317953027784824, -0.0037864823825657368, -0.0054277884773910046
1650834233.072933, 0.012324843555688858, -0.004421113524585962, -0.0032493227627128363
1650834233.0898309, -0.17012086510658264, -0.4512212574481964, 0.0022471752017736435
1650834233.106271, 0.1671823263168335, 0.3671814799308777, -0.007652593310922384
1650834233.123217, 0.5210453271865845, 1.2490944862365723, -0.020860275253653526
