ts,x,y,z
1650834228.392552, 0.0046234130859375, -0.02423095703125, -0.99658203125
1650834228.409152, 0.006011962890625, -0.0247650146484375, -0.9974365234375
1650834228.425802, 0.0048980712890625, -0.0236053466796875, -0.9966888427734375
1650834228.4425669, 0.004730224609375, -0.0250244140625, -0.9966888427734375
1650834228.459167, 0.0043487548828125, -0.0222930908203125, -0.995269775390625
1650834228.4758859, 0.0050201416015625, -0.0233001708984375, -0.9977264404296875
1650834228.4925032, 0.0047607421875, -0.024749755859375, -0.9971466064453125
1650834228.509242, 0.0036773681640625, -0.024322509765625, -0.99591064453125
1650834228.5258188, 0.00482177734375, -0.0234832763671875, -0.995941162109375
1650834228.5426211, 0.0054779052734375, -0.0250244140625, -0.998382568359375
1650834228.5591378, 0.00616455078125, -0.0247955322265625, -0.9983062744140625
1650834228.575876, 0.0033721923828125, -0.02520751953125, -0.9964141845703125
1650834228.592534, 0.004150390625, -0.0260009765625, -0.9953765869140625
1650834228.609274, 0.0045013427734375, -0.02374267578125, -0.997161865234375
1650834228.6257591, 0.00604248046875, -0.02252197265625, -0.9970703125
1650834228.642606, 0.006195068359375, -0.024658203125, -0.9977569580078125
1650834228.659225, 0.00469970703125, -0.0235137939453125, -0.99615478515625
1650834228.67584, 0.0038909912109375, -0.0224456787109375, -0.99700927734375
1650834228.6924891, 0.0041351318359375, -0.023681640625, -0.9977569580078125
1650834228.70925, 0.0057525634765625, -0.0237274169921875, -0.996185302734375
1650834228.7258759, 0.005645751953125, -0.0247039794921875, -0.9979705810546875
1650834228.742505, 0.0046539306640625, -0.02435302734375, -0.996337890625
1650834228.7591782, 0.0042572021484375, -0.0234222412109375, -0.9964599609375
1650834228.775867, 0.0044708251953125, -0.0242767333984375, -0.9957275390625
1650834228.7924771, 0.0047454833984375, -0.0241546630859375, -0.9995269775390625
1650834228.8091521, 0.0046234130859375, -0.0243377685546875, -0.9963226318359375
1650834228.8257608, 0.0042266845703125, -0.0239105224609375, -0.99627685546875
1650834228.842499, 0.0042266845703125, -0.0250091552734375, -0.997161865234375
1650834228.859091, 0.0060882568359375, -0.0238189697265625, -0.9976043701171875
1650834228.875809, 0.0055084228515625, -0.0230865478515625, -0.997406005859375
1650834228.892437, 0.004058837890625, -0.022918701171875, -0.99456787109375
1650834228.9091249, 0.00408935546875, -0.022491455078125, -0.99505615234375
1650834228.925834, 0.004791259765625, -0.023162841796875, -0.9973602294921875
1650834228.942542, 0.00506591796875, -0.0239105224609375, -0.9974822998046875
1650834228.959156, 0.00506591796875, -0.02520751953125, -0.9974212646484375
1650834228.975799, 0.0045318603515625, -0.0252685546875, -0.9969635009765625
1650834228.992492, 0.003204345703125, -0.026031494140625, -0.9966583251953125
1650834229.009088, 0.0046844482421875, -0.0249176025390625, -0.9973297119140625
1650834229.025711, 0.0054931640625, -0.0237274169921875, -0.9957275390625
1650834229.0425081, 0.0060272216796875, -0.02325439453125, -0.99639892578125
1650834229.059089, 0.0045623779296875, -0.0227813720703125, -0.99566650390625
1650834229.075836, 0.004913330078125, -0.022979736328125, -0.99761962890625
1650834229.092448, 0.0053558349609375, -0.0236968994140625, -0.9967498779296875
1650834229.109089, 0.005126953125, -0.0238494873046875, -0.996673583984375
1650834229.1256309, 0.0045623779296875, -0.0244140625, -0.9952545166015625
1650834229.142508, 0.003387451171875, -0.026092529296875, -0.996185302734375
1650834229.159059, 0.004730224609375, -0.02581787109375, -0.998291015625
1650834229.175806, 0.0050048828125, -0.0250396728515625, -0.997283935546875
1650834229.1924539, 0.005950927734375, -0.0244598388671875, -0.994171142578125
1650834229.209077, 0.0039520263671875, -0.023895263671875, -0.9960479736328125
1650834229.225738, 0.00341796875, -0.0230255126953125, -0.9969940185546875
1650834229.242525, 0.004852294921875, -0.0236358642578125, -0.9969024658203125
1650834229.25912, 0.005035400390625, -0.0234375, -0.9951629638671875
1650834229.275838, 0.00653076171875, -0.02301025390625, -0.9950714111328125
1650834229.292475, 0.0051727294921875, -0.0233306884765625, -0.9951171875
1650834229.309135, 0.0039520263671875, -0.023101806640625, -0.9970550537109375
1650834229.3257298, 0.003753662109375, -0.0258636474609375, -0.9964141845703125
1650834229.342443, 0.004547119140625, -0.02423095703125, -0.9961090087890625
1650834229.359092, 0.0043487548828125, -0.0242156982421875, -0.993377685546875
1650834229.375822, 0.0045318603515625, -0.0248260498046875, -0.996063232421875
1650834229.392343, 0.00506591796875, -0.022979736328125, -0.996429443359375
1650834229.409164, 0.0055084228515625, -0.025604248046875, -0.995086669921875
1650834229.425768, 0.00494384765625, -0.0240325927734375, -0.99420166015625
1650834229.4425368, 0.0034942626953125, -0.02410888671875, -0.9940032958984375
1650834229.459059, 0.004852294921875, -0.0236053466796875, -0.995635986328125
1650834229.475809, 0.0054931640625, -0.0240325927734375, -0.9961700439453125
1650834229.49245, 0.0058746337890625, -0.0250244140625, -0.9953460693359375
1650834229.509032, 0.004638671875, -0.0230865478515625, -0.9948577880859375
1650834229.525755, 0.0033721923828125, -0.023406982421875, -0.99395751953125
1650834229.542376, 0.00408935546875, -0.0234527587890625, -0.99615478515625
1650834229.559102, 0.0051727294921875, -0.0242767333984375, -0.9957275390625
1650834229.575726, 0.0045013427734375, -0.024078369140625, -0.994171142578125
1650834229.5924811, 0.004058837890625, -0.0249481201171875, -0.99420166015625
1650834229.609093, 0.0052947998046875, -0.0230712890625, -0.99652099609375
1650834229.625751, 0.0052032470703125, -0.0233001708984375, -0.99609375
1650834229.642449, 0.0061492919921875, -0.0241241455078125, -0.994842529296875
1650834229.659068, 0.0049591064453125, -0.023162841796875, -0.99517822265625
1650834229.675724, 0.0037994384765625, -0.02398681640625, -0.9949493408203125
1650834229.692402, 0.003814697265625, -0.0225982666015625, -0.9968719482421875
1650834229.709149, 0.0050811767578125, -0.0235443115234375, -0.9951629638671875
1650834229.725656, 0.0052490234375, -0.0229644775390625, -0.99627685546875
1650834229.742488, 0.0039520263671875, -0.024749755859375, -0.994140625
1650834229.759076, 0.0044708251953125, -0.0233001708984375, -0.9957733154296875
1650834229.775717, 0.0048065185546875, -0.023590087890625, -0.9964752197265625
1650834229.7923331, 0.005462646484375, -0.0234375, -0.9962005615234375
1650834229.8090792, 0.0041961669921875, -0.023834228515625, -0.9943084716796875
1650834229.82563, 0.00506591796875, -0.0245819091796875, -0.9965057373046875
1650834229.842348, 0.004638671875, -0.02386474609375, -0.9978179931640625
1650834229.859014, 0.00433349609375, -0.02447509765625, -0.998077392578125
1650834229.8757591, 0.004486083984375, -0.0246124267578125, -0.9948577880859375
1650834229.892359, 0.0044708251953125, -0.02362060546875, -0.99456787109375
1650834229.909004, 0.0048370361328125, -0.0237884521484375, -0.997406005859375
1650834229.925695, 0.0057373046875, -0.0234832763671875, -0.9967041015625
1650834229.942421, 0.0055694580078125, -0.0229034423828125, -0.9954986572265625
1650834229.959014, 0.004058837890625, -0.02362060546875, -0.9938507080078125
1650834229.975759, 0.0047607421875, -0.0231781005859375, -0.996673583984375
1650834229.992333, 0.004425048828125, -0.0254364013671875, -0.9975128173828125
1650834230.009047, 0.0055999755859375, -0.02508544921875, -0.996612548828125
1650834230.025655, 0.005279541015625, -0.0252838134765625, -0.9973602294921875
1650834230.042369, 0.00494384765625, -0.0237579345703125, -0.994903564453125
1650834230.058949, 0.0047607421875, -0.02423095703125, -0.996795654296875
1650834230.075739, 0.004547119140625, -0.023468017578125, -0.9969482421875
1650834230.0922961, 0.0054779052734375, -0.02325439453125, -0.9979248046875
1650834230.108973, 0.003936767578125, -0.022613525390625, -0.9943695068359375
1650834230.125593, 0.0045928955078125, -0.02325439453125, -0.9959716796875
1650834230.142323, 0.00579833984375, -0.0242919921875, -0.99664306640625
1650834230.159007, 0.0055694580078125, -0.0236663818359375, -0.99859619140625
1650834230.175669, 0.0038909912109375, -0.0226898193359375, -0.9954986572265625
1650834230.192319, 0.005126953125, -0.0244140625, -0.995147705078125
1650834230.208987, 0.0058135986328125, -0.0237579345703125, -0.996673583984375
1650834230.225651, 0.004302978515625, -0.0250396728515625, -0.9978179931640625
1650834230.242333, 0.0047760009765625, -0.02459716796875, -0.9984588623046875
1650834230.258954, 0.0045623779296875, -0.0229034423828125, -0.995147705078125
1650834230.275648, 0.0046234130859375, -0.0251312255859375, -0.996551513671875
1650834230.292266, 0.004364013671875, -0.0241241455078125, -0.99755859375
1650834230.308981, 0.0043792724609375, -0.023956298828125, -0.99859619140625
1650834230.3256512, 0.005462646484375, -0.0237274169921875, -0.996185302734375
1650834230.342307, 0.0042877197265625, -0.0238494873046875, -0.9964141845703125
1650834230.358948, 0.0045928955078125, -0.0220794677734375, -0.9960784912109375
1650834230.375684, 0.004547119140625, -0.02203369140625, -0.996551513671875
1650834230.392246, 0.004730224609375, -0.0224456787109375, -0.9979095458984375
1650834230.409045, 0.00457763671875, -0.0242767333984375, -0.9972686767578125
1650834230.4256458, 0.004547119140625, -0.024383544921875, -0.9970245361328125
1650834230.442358, 0.0054931640625, -0.0240478515625, -0.996185302734375
1650834230.458926, 0.0042572021484375, -0.024505615234375, -0.998046875
1650834230.475704, 0.0044708251953125, -0.024261474609375, -0.99884033203125
1650834230.4922972, 0.0056304931640625, -0.024261474609375, -0.996368408203125
1650834230.508967, 0.004669189453125, -0.023101806640625, -0.9963531494140625
1650834230.525645, 0.004730224609375, -0.024169921875, -0.9967041015625
1650834230.54244, 0.004852294921875, -0.023529052734375, -0.9972381591796875
1650834230.558913, 0.0054168701171875, -0.0219268798828125, -0.9980316162109375
1650834230.5756679, 0.0055694580078125, -0.023529052734375, -0.996337890625
1650834230.592256, 0.00469970703125, -0.0230255126953125, -0.9964599609375
1650834230.6088672, 0.00482177734375, -0.024017333984375, -0.9981536865234375
1650834230.6254702, 0.005340576171875, -0.02447509765625, -0.9972381591796875
1650834230.642256, 0.004486083984375, -0.024383544921875, -0.997222900390625
1650834230.658797, 0.0050201416015625, -0.0253448486328125, -0.9967041015625
1650834230.675621, 0.004791259765625, -0.024627685546875, -0.998199462890625
1650834230.6921039, 0.004638671875, -0.0245361328125, -0.997528076171875
1650834230.708894, 0.0046844482421875, -0.023773193359375, -0.9976654052734375
1650834230.725574, 0.004058837890625, -0.022796630859375, -0.996490478515625
1650834230.742227, 0.0049591064453125, -0.02337646484375, -0.99566650390625
1650834230.758848, 0.0057830810546875, -0.022491455078125, -0.996673583984375
1650834230.775639, 0.0045623779296875, -0.0233154296875, -0.9982147216796875
1650834230.792203, 0.00506591796875, -0.0235443115234375, -0.9974212646484375
1650834230.8089619, 0.0045318603515625, -0.0238189697265625, -0.9950714111328125
1650834230.8255959, 0.004791259765625, -0.024566650390625, -0.9976348876953125
1650834230.8422852, 0.0045318603515625, -0.02435302734375, -1.0
1650834230.858901, 0.00469970703125, -0.0242156982421875, -0.996429443359375
1650834230.875623, 0.004638671875, -0.0248870849609375, -0.9964141845703125
1650834230.892223, 0.00433349609375, -0.0241546630859375, -0.996337890625
1650834230.90891, 0.0053863525390625, -0.024658203125, -0.9980316162109375
1650834230.9255672, 0.0043487548828125, -0.0228271484375, -0.997283935546875
1650834230.942272, 0.00433349609375, -0.024749755859375, -0.99774169921875
1650834230.958875, 0.0048828125, -0.023651123046875, -0.9967193603515625
1650834230.975671, 0.0048675537109375, -0.0234832763671875, -0.997314453125
1650834230.992188, 0.0049896240234375, -0.0238189697265625, -0.9974212646484375
1650834231.0089622, 0.00457763671875, -0.0230560302734375, -0.99627685546875
1650834231.025521, 0.0052642822265625, -0.0236968994140625, -0.996917724609375
1650834231.042252, 0.0046539306640625, -0.0233001708984375, -0.995635986328125
1650834231.058897, 0.00469970703125, -0.0236663818359375, -0.998077392578125
1650834231.075589, 0.0051422119140625, -0.024444580078125, -0.9974822998046875
1650834231.092211, 0.0047607421875, -0.0235443115234375, -0.99749755859375
1650834231.108899, 0.0049285888671875, -0.0243377685546875, -0.9967041015625
1650834231.125406, 0.0047760009765625, -0.0236968994140625, -0.9959259033203125
1650834231.142206, 0.00482177734375, -0.023956298828125, -0.996917724609375
1650834231.158922, 0.0040435791015625, -0.02423095703125, -0.997650146484375
1650834231.1756039, 0.0043487548828125, -0.0237274169921875, -0.997650146484375
1650834231.192257, 0.005218505859375, -0.02264404296875, -0.995574951171875
1650834231.208771, 0.00567626953125, -0.023681640625, -0.9974365234375
1650834231.225575, 0.0050048828125, -0.0238189697265625, -0.99737548828125
1650834231.242293, 0.0040283203125, -0.02239990234375, -0.9980010986328125
1650834231.2587972, 0.00494384765625, -0.02374267578125, -0.9953765869140625
1650834231.275556, 0.0042572021484375, -0.02392578125, -0.9959259033203125
1650834231.292182, 0.004852294921875, -0.025177001953125, -0.997894287109375
1650834231.308856, 0.0047454833984375, -0.024139404296875, -0.9978485107421875
1650834231.325506, 0.003631591796875, -0.024078369140625, -0.9980926513671875
1650834231.342191, 0.0038909912109375, -0.025054931640625, -0.9965057373046875
1650834231.3588, 0.0046844482421875, -0.024261474609375, -0.9965667724609375
1650834231.3755121, 0.0044097900390625, -0.024139404296875, -0.9978179931640625
1650834231.392122, 0.0046234130859375, -0.022796630859375, -0.9978485107421875
1650834231.4089022, 0.00518798828125, -0.02349853515625, -0.9958343505859375
1650834231.425451, 0.0057830810546875, -0.0238037109375, -0.9963836669921875
1650834231.442168, 0.004791259765625, -0.022674560546875, -0.9974365234375
1650834231.458767, 0.0041656494140625, -0.023345947265625, -0.9999542236328125
1650834231.4755049, 0.005126953125, -0.0232391357421875, -0.9963226318359375
1650834231.492111, 0.005157470703125, -0.024017333984375, -0.9964447021484375
1650834231.508703, 0.004852294921875, -0.0245208740234375, -0.9976654052734375
1650834231.5253968, 0.005126953125, -0.0244293212890625, -0.99853515625
1650834231.542139, 0.00360107421875, -0.0244140625, -0.9971160888671875
1650834231.558662, 0.0041961669921875, -0.0238037109375, -0.996734619140625
1650834231.5753841, 0.0054473876953125, -0.0242919921875, -0.9974365234375
1650834231.592062, 0.0054473876953125, -0.0235443115234375, -0.9976043701171875
1650834231.6088018, 0.0052032470703125, -0.0233917236328125, -0.997528076171875
1650834231.6254292, 0.0043182373046875, -0.022552490234375, -0.99664306640625
1650834231.642033, 0.0048370361328125, -0.0228424072265625, -0.99542236328125
1650834231.658736, 0.0048065185546875, -0.0239410400390625, -0.99652099609375
1650834231.675448, 0.00555419921875, -0.0245208740234375, -0.997161865234375
1650834231.69212, 0.0048065185546875, -0.0242919921875, -0.997711181640625
1650834231.7087312, 0.003936767578125, -0.0250091552734375, -0.9967193603515625
1650834231.725379, 0.005615234375, -0.0249481201171875, -0.995819091796875
1650834231.742048, 0.00518798828125, -0.0236053466796875, -0.9965667724609375
1650834231.758698, 0.005096435546875, -0.0244903564453125, -0.9995574951171875
1650834231.775419, 0.0043487548828125, -0.0246429443359375, -0.998016357421875
1650834231.7920098, 0.0040283203125, -0.0232696533203125, -0.9948272705078125
1650834231.8087769, 0.005279541015625, -0.0240631103515625, -0.9967193603515625
1650834231.825335, 0.0050811767578125, -0.024383544921875, -0.9989013671875
1650834231.8420649, 0.004913330078125, -0.0232086181640625, -0.9977874755859375
1650834231.858755, 0.005035400390625, -0.0228424072265625, -0.9958648681640625
1650834231.875417, 0.005035400390625, -0.023345947265625, -0.9962005615234375
1650834231.8920798, 0.005035400390625, -0.0238037109375, -0.99835205078125
1650834231.908731, 0.0045013427734375, -0.0241546630859375, -0.9983367919921875
1650834231.925374, 0.0052337646484375, -0.0247344970703125, -0.997406005859375
1650834231.942128, 0.0050506591796875, -0.024871826171875, -0.9974212646484375
1650834231.958685, 0.006256103515625, -0.02484130859375, -0.9963836669921875
1650834231.97542, 0.0051116943359375, -0.0248870849609375, -0.9968719482421875
1650834231.992125, 0.0047607421875, -0.02410888671875, -0.998138427734375
1650834232.008807, 0.0042877197265625, -0.023529052734375, -0.998443603515625
1650834232.025387, 0.0048065185546875, -0.023345947265625, -0.9963531494140625
1650834232.042084, 0.004852294921875, -0.023101806640625, -0.995330810546875
1650834232.058803, 0.0053253173828125, -0.0242462158203125, -0.996917724609375
1650834232.07544, 0.0050048828125, -0.022735595703125, -0.9984893798828125
1650834232.0921001, 0.004119873046875, -0.0237884521484375, -0.99700927734375
1650834232.108783, 0.005218505859375, -0.024261474609375, -0.99542236328125
1650834232.125304, 0.004425048828125, -0.02386474609375, -0.99658203125
1650834232.142081, 0.0045013427734375, -0.0251922607421875, -0.9992523193359375
1650834232.158773, 0.00537109375, -0.02423095703125, -0.9983367919921875
1650834232.175472, 0.005706787109375, -0.02325439453125, -0.99688720703125
1650834232.192126, 0.005340576171875, -0.024261474609375, -0.99725341796875
1650834232.20871, 0.0040740966796875, -0.0233917236328125, -0.9977569580078125
1650834232.225419, 0.00457763671875, -0.0239105224609375, -0.9969024658203125
1650834232.242095, 0.00482177734375, -0.022705078125, -0.997467041015625
1650834232.258759, 0.0056610107421875, -0.0229339599609375, -0.997161865234375
1650834232.275504, 0.0047760009765625, -0.023468017578125, -0.99755859375
1650834232.2921228, 0.0048065185546875, -0.0240325927734375, -0.99737548828125
1650834232.3087358, 0.0048370361328125, -0.0237884521484375, -0.9975433349609375
1650834232.325409, 0.0041046142578125, -0.0241546630859375, -0.997222900390625
1650834232.342157, 0.0046539306640625, -0.024200439453125, -0.9959259033203125
1650834232.358758, 0.0055389404296875, -0.0233306884765625, -0.9965972900390625
1650834232.3754458, 0.0044403076171875, -0.023956298828125, -0.99725341796875
1650834232.391998, 0.0043487548828125, -0.0233917236328125, -0.997467041015625
1650834232.408708, 0.0048980712890625, -0.0241241455078125, -0.995208740234375
1650834232.4254189, 0.0050811767578125, -0.0244598388671875, -0.997222900390625
1650834232.4421291, 0.00494384765625, -0.024169921875, -0.997100830078125
1650834232.458746, 0.0036468505859375, -0.0232696533203125, -0.9976654052734375
1650834232.475394, 0.0041351318359375, -0.0243988037109375, -0.9966888427734375
1650834232.492103, 0.0047760009765625, -0.022979736328125, -0.995330810546875
1650834232.508801, 0.005828857421875, -0.024078369140625, -0.99749755859375
1650834232.5254269, 0.0053253173828125, -0.0241241455078125, -0.9970855712890625
1650834232.5420609, 0.0043487548828125, -0.0235748291015625, -0.9969940185546875
1650834232.5586782, 0.004180908203125, -0.023345947265625, -0.9967193603515625
1650834232.575413, 0.006134033203125, -0.02392578125, -0.9971771240234375
1650834232.592001, 0.0060272216796875, -0.0238494873046875, -0.995758056640625
1650834232.608753, 0.005096435546875, -0.0250244140625, -0.99822998046875
1650834232.625386, 0.006134033203125, -0.023681640625, -0.9967193603515625
1650834232.6420631, 0.0039520263671875, -0.0238189697265625, -0.995697021484375
1650834232.658677, 0.0047454833984375, -0.02362060546875, -0.9966888427734375
1650834232.675461, 0.0049285888671875, -0.0239715576171875, -0.9974822998046875
1650834232.692007, 0.0055084228515625, -0.0240325927734375, -0.9984893798828125
1650834232.708791, 0.0045318603515625, -0.0235748291015625, -0.997344970703125
1650834232.72538, 0.004730224609375, -0.0232696533203125, -0.99517822265625
1650834232.742124, 0.0050048828125, -0.0237274169921875, -0.9971466064453125
1650834232.758692, 0.0038604736328125, -0.0242919921875, -0.9971466064453125
1650834232.775459, 0.003448486328125, -0.0246734619140625, -0.9974365234375
1650834232.7919579, 0.00457763671875, -0.02386474609375, -0.9956512451171875
1650834232.8088, 0.00531005859375, -0.025787353515625, -0.9962310791015625
1650834232.8254051, 0.004913330078125, -0.02532958984375, -0.9981231689453125
1650834232.842098, 0.0064239501953125, -0.0241851806640625, -0.9975433349609375
1650834232.8587198, 0.00482177734375, -0.023681640625, -0.997161865234375
1650834232.875424, 0.0045623779296875, -0.0222625732421875, -0.9957733154296875
1650834232.892044, 0.00433349609375, -0.0240631103515625, -0.9955902099609375
1650834232.908702, 0.0048828125, -0.0232391357421875, -0.9970855712890625
1650834232.9253721, 0.005462646484375, -0.0223388671875, -0.9976806640625
1650834232.942069, 0.0048065185546875, -0.024139404296875, -0.9956817626953125
1650834232.958683, 0.004364013671875, -0.02471923828125, -0.9969940185546875
1650834232.975313, 0.0050506591796875, -0.0236053466796875, -0.99737548828125
1650834232.991949, 0.003692626953125, -0.0238494873046875, -0.9976806640625
1650834233.0087318, 0.00439453125, -0.02459716796875, -0.996185302734375
1650834233.025288, 0.0054931640625, -0.0252685546875, -0.99664306640625
1650834233.042048, 0.00567626953125, -0.0241851806640625, -0.9976959228515625
1650834233.05862, 0.004730224609375, -0.024169921875, -0.9978179931640625
1650834233.075278, 0.01092529296875, -0.0272369384765625, -1.02984619140625
1650834233.091955, 0.00958251953125, -0.0263671875, -1.0721893310546875
1650834233.108568, -0.0244140625, -0.0093536376953125, -0.8968658447265625
1650834233.1252542, 0.033477783203125, -0.0509185791015625, -1.375701904296875
